timestamp (s),filename,label,t,Timestamp (s),Distance Traveled (m),Power (w),Orientation_x (Quaternion),Orientation_y (Quaternion),Orientation_z (Quaternion),Orientation_w (Quaternion),Angular_Velocity_x (rad/s),Angular_Velocity_y (rad/s),Angular_Velocity_z (rad/s),Linear_Acceleration_x (m/s²),Linear_Acceleration_y (m/s²),Linear_Acceleration_z (m/s²),timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m),energy_per_m,energy_true,energy_pred
68.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163102_068.png,0,68.02,68.0,19.14,103.63,-0.0324307725366327,-0.0752162469179256,0.7898253822481248,0.6078376647994611,0.0084605924785137,-0.1085403189063072,-0.0789229348301887,0.4883213639259338,-1.5057135820388794,10.19316822052002,68.0,trip_20251118_162921,2025-11-18 21:31:00,1763501460597886464,-7.064,-1.354,26.37227933,-80.100569,2.6,0.0,0.318,-1.0,0.0,0.764,4,17.043,349.6806636425114,349.68066,220.12201
69.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163103_069.png,0,69.02,69.0,19.5,86.87,0.0014340531385483,-0.0973955465177595,0.7967154303669032,0.5964533292935693,0.2362047731876373,-0.0079710436984896,-0.0406108349561691,0.9408255219459534,-1.4482526779174805,9.611377296447754,69.0,trip_20251118_162921,2025-11-18 21:31:01,1763501461607841792,-7.364,-1.429,26.37227867,-80.100572,2.6,0.0,0.147,-1.0,0.0,-1.696,4,17.365,334.8513844935562,334.85138,258.52527
70.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163104_070.png,0,70.02,70.0,19.86,98.25,0.0072548574140178,-0.0897646808176353,0.7907175905207707,0.6055207355348262,-0.0303836241364479,-0.0457510352134704,0.0094077493995428,0.7588661909103394,-1.2974179983139038,9.608983573913576,70.0,trip_20251118_162921,2025-11-18 21:31:02,1763501462599053568,-7.646,-1.503,26.372278,-80.10057483,2.6,0.0,0.317,-1.0,0.0,-0.596,4,17.667,342.9614513234048,342.96146,248.2822
71.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163105_071.png,0,71.02,71.0,20.23,88.36,0.0041420806127848,-0.0681271445109351,0.7917431307757682,0.6070291180976148,0.0845526903867721,0.044175986200571,-0.0618953332304954,0.8354806303977966,-0.5049372315406799,8.88114601135254,71.0,trip_20251118_162921,2025-11-18 21:31:03,1763501463589791744,-7.912,-1.521,26.37227783,-80.1005775,2.5,-0.1,0.343,-1.0,0.0,0.094,4,17.941,323.0105759196992,323.0106,233.26186
72.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163106_072.png,0,72.02,72.0,20.59,75.35,0.003633751604201,-0.0569177106104062,0.7935070866212922,0.605882557555454,0.0228276327252388,0.109625831246376,0.0163252130150795,1.0940544605255127,-0.5408502221107483,9.699963150024416,72.0,trip_20251118_162921,2025-11-18 21:31:04,1763501464592119808,-8.195,-1.54,26.37227767,-80.10058033,2.6,0.0,0.327,-1.0,0.0,1.56,4,18.242,242.72514423960882,242.72514,225.95267
73.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163107_073.png,0,73.02,73.0,20.95,75.3,0.012098004067673,-0.0571659152185411,0.7933480061054379,0.6059576203360522,0.0489011481404304,-0.0383014604449272,0.0338849276304245,0.7780197858810425,-0.8042124509811401,9.553916511535643,73.0,trip_20251118_162921,2025-11-18 21:31:05,1763501465593048320,-8.494,-1.558,26.3722775,-80.10058333,2.6,0.0,0.333,-1.0,0.0,-0.473,4,18.546,204.33472071104373,204.33472,230.0792
74.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163108_074.png,0,74.02,74.0,21.32,63.87,-0.0060775970611662,-0.034941370934306,0.7880966018120271,0.6145290144684208,0.0409194603562355,-0.022338081151247,-0.0352897047996521,-0.0814986228942871,-0.8640674352645874,9.211545524597168,74.0,trip_20251118_162921,2025-11-18 21:31:06,1763501466590874880,-8.843,-1.558,26.3722775,-80.10058683,2.6,0.0,0.337,-1.0,0.0,-2.071,4,18.916,257.64278679462,257.6428,174.39584
75.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163109_075.png,0,75.02,75.0,21.68,62.06,0.0182740459255809,-0.0275838850853281,0.7899730304464974,0.6122481520562446,-0.0750810801982879,-0.1989994496107101,-0.0438035055994987,0.4811387658119201,0.0050277560949325,10.279359397888184,75.0,trip_20251118_162921,2025-11-18 21:31:07,1763501467587294208,-9.192,-1.577,26.37227733,-80.10059033,2.6,0.0,0.526,-1.0,0.0,2.058,4,19.27,291.07523217246165,291.07523,237.76768
76.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163110_076.png,0,76.02,76.0,22.05,77.05,0.0374762742014623,-0.0579907260548011,0.7937274160474493,0.6043421163366433,-0.0378331989049911,0.1090937182307243,-0.0049592889845371,1.4053006172180176,-0.6605603098869324,9.968113479614258,76.0,trip_20251118_162921,2025-11-18 21:31:08,1763501468600228096,-9.475,-1.577,26.37227733,-80.10059317,2.6,0.0,0.147,-1.0,0.0,-1.855,4,19.553,340.25765025933833,340.25766,304.28888
77.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163111_077.png,0,77.02,77.0,22.41,66.0,0.0334995526928108,-0.0481361331144866,0.7971929755861225,0.6008694137117563,-0.0176129229366779,-0.253274917602539,0.0184536632150411,1.7787960767745972,-0.4115633368492126,9.441388664245606,77.0,trip_20251118_162921,2025-11-18 21:31:09,1763501469592868352,-9.824,-1.577,26.37227733,-80.10059667,2.6,0.0,0.166,-1.0,0.0,-1.739,4,19.902,334.77841220056547,334.7784,261.20044
78.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163112_078.png,0,78.02,78.0,22.78,74.11,0.0133860477672419,-0.0188649136079951,0.7998423167484707,0.5997642846136928,0.0638002976775169,0.1074973791837692,0.0344170406460762,0.5529648065567017,0.1989580988883972,9.42702346801758,78.0,trip_20251118_162921,2025-11-18 21:31:10,1763501470599705344,-10.156,-1.577,26.37227733,-80.1006,2.6,0.0,0.157,-1.0,0.0,-1.625,4,20.234,394.0385968828034,394.0386,242.37195
79.02,camera_data/11_18_25-camera_data-grassy/color_20251118_163113_079.png,0,79.02,79.0,23.14,75.39,0.005577043770812,-0.0098263464558431,0.8004671736195967,0.5992700922418558,0.0010110177099704,-0.0989622920751571,0.097738429903984,-0.2155739068984985,-0.4187459349632263,10.16922622680664,79.0,trip_20251118_162921,2025-11-18 21:31:11,1763501471599072512,-10.489,-1.577,26.37227733,-80.10060333,2.6,0.0,0.465,-1.0,0.0,1.258,4,20.583,332.8049951852437,332.805,231.34198
80.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163114_080.png,0,80.03,80.0,23.51,72.5,0.0082808384851595,-0.0214629060256516,0.8009535143034124,0.5982844133887577,0.0435800179839134,0.0973872393369674,0.0668759047985076,-0.143747866153717,-0.2894590497016907,9.412658271789551,80.0,trip_20251118_162921,2025-11-18 21:31:12,1763501472590148096,-10.788,-1.577,26.37227733,-80.10060633,2.6,0.0,0.175,-1.0,0.0,-1.603,4,20.882,282.2475970533904,282.2476,244.64963
81.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163115_081.png,0,81.03,81.0,23.87,71.28,0.0103581490930042,-0.0205762673765161,0.795829764338161,0.6050820706000836,-0.1032830402255058,0.0479007735848426,0.0141967628151178,0.4763503670692444,-0.1074997335672378,9.34322696685791,81.0,trip_20251118_162921,2025-11-18 21:31:13,1763501473594111744,-11.137,-1.577,26.37227733,-80.10060983,2.7,0.1,0.327,-1.0,0.0,1.565,4,21.232,212.359434260769,212.35944,261.607
82.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163116_082.png,0,82.03,82.0,24.24,51.55,0.0168801962563187,-0.0311794777277563,0.8016579124762043,0.5967306683146651,0.006332142278552,0.0383227467536926,0.075921818614006,0.9671617150306702,-0.6533777117729187,10.162044105529786,82.0,trip_20251118_162921,2025-11-18 21:31:14,1763501474600257792,-11.469,-1.633,26.37227683,-80.10061317,2.7,0.1,0.356,-0.873219,-0.487327,1.761,4,21.598,202.22348288161987,202.22348,256.89984
83.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163117_083.png,0,83.03,83.0,24.61,47.2,-0.037284353208577,-0.0091205910192388,0.7944354828513382,0.6061344367481843,0.0111211538314819,-0.0457510352134704,0.0860319584608078,0.1363737285137176,-0.9909601211547852,10.10218864440918,83.0,trip_20251118_162921,2025-11-18 21:31:15,1763501475591115264,-11.835,-1.725,26.372276,-80.10061683,2.7,0.1,0.385,-0.873219,-0.487327,0.476,4,21.985,149.0634828816199,149.06348,192.81793
84.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163118_084.png,0,84.03,84.0,24.98,61.52,-0.0008878146964985,-0.0118305047465301,0.7942215767254422,0.607512417985229,0.0483690351247787,-0.0537327229976654,0.0402702763676643,0.0022984445095062,0.2995145618915558,9.61616569519043,84.0,trip_20251118_162921,2025-11-18 21:31:16,1763501476588477184,-12.168,-1.818,26.37227517,-80.10062017,2.7,0.1,0.552,-0.937234,-0.348702,1.766,4,22.344,178.41535977770528,178.41536,239.12463
85.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163119_085.png,0,85.03,85.0,25.35,51.97,0.0163453185743166,-0.0182379977334564,0.8102479511193376,0.5855753270983113,0.1702228039503097,0.0335337333381176,0.1568029224872589,-0.3017652034759521,0.0241813659667968,9.996843872070311,85.0,trip_20251118_162921,2025-11-18 21:31:17,1763501477598571264,-12.5,-1.948,26.372274,-80.1006235,2.7,0.1,0.35,-0.873219,-0.487327,-1.879,4,22.71,182.84782546209055,182.84782,239.166
86.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163120_086.png,0,86.03,86.0,25.71,91.55,0.0267541118336024,-0.0206360802028011,0.8218189896841922,0.5687459168102327,0.0494332611560821,0.0915340036153793,0.1466927826404571,0.6032430529594421,-0.0883461087942123,9.175633010864258,86.0,trip_20251118_162921,2025-11-18 21:31:18,1763501478591544832,-12.816,-2.097,26.37227267,-80.10062667,2.7,0.1,0.251,-0.667287,-0.744801,-0.685,4,23.07,266.3640592283243,266.36404,319.45178
87.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163121_087.png,0,87.03,87.0,26.08,63.28,0.017000405839559,-9.883051354479814e-05,0.8313047498662869,0.5555568281315331,-0.0080348961055278,0.0032033193856477,0.1222156062722206,0.3901591002941131,0.7927200794219971,9.40068775177002,87.0,trip_20251118_162921,2025-11-18 21:31:19,1763501479591180032,-13.115,-2.245,26.37227133,-80.10062967,2.7,0.1,0.379,-0.873219,-0.487327,-0.038,4,23.417,274.9369492538998,274.93695,253.28535
88.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163122_088.png,0,88.03,88.0,26.43,90.75,0.0009615261214535,-0.0148000519246426,0.8399154233908112,0.5425146223658677,0.0786994472146034,-0.0989622920751571,0.2217206507921219,0.6319735050201416,-0.0237026661634445,9.697568473815918,88.0,trip_20251118_162921,2025-11-18 21:31:20,1763501480590397696,-13.398,-2.412,26.37226983,-80.1006325,2.7,0.1,0.168,-1.0,0.0,-2.127,4,23.76,306.587086731485,306.5871,260.24408
89.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163123_089.png,0,89.03,89.0,26.77,62.96,0.0155670722905668,-0.036486465750574,0.8659453154357811,0.4985630499266446,0.0935986042022705,-0.0079710436984896,0.2190600931644439,1.4053006172180176,0.3330333828926086,10.195562896728516,89.0,trip_20251118_162921,2025-11-18 21:31:21,1763501481591552768,-13.664,-2.672,26.3722675,-80.10063517,2.7,0.1,0.408,-0.408818,-0.912616,1.571,4,24.143,264.39340152399456,264.3934,262.978
90.03,camera_data/11_18_25-camera_data-grassy/color_20251118_163124_090.png,0,90.03,90.0,27.08,73.31,-0.0306136314920946,-0.0193762451601069,0.8885070158521541,0.4574304859449813,0.1191399991512298,-0.0723566636443138,0.2743997871875763,-0.1102290749549865,0.1821986734867096,9.553916511535643,90.0,trip_20251118_162921,2025-11-18 21:31:22,1763501482595680512,-13.88,-2.931,26.37226517,-80.10063733,2.7,0.1,0.239,-0.667287,-0.744801,-1.932,4,24.487,321.0170684049949,321.01706,204.3335
91.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163125_091.png,0,91.0,91.0,27.39,59.51,-0.0050640477101578,-0.0275523247052055,0.914120883519608,0.4044727866463445,-0.0596498139202594,0.0851486548781395,0.2291702330112457,0.7588661909103394,0.0457291826605796,10.0782466506958,91.0,trip_20251118_162921,2025-11-18 21:31:23,1763501483598442240,-14.013,-3.21,26.37226267,-80.10063867,2.7,0.1,0.387,-0.408818,-0.912616,0.212,4,24.802,251.2772724866276,251.27727,244.29175
92.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163126_092.png,0,92.0,92.0,27.7,107.12,0.0088909400995233,-0.0210468690221441,0.939821133613976,0.340902064090337,0.0292129814624786,-0.0686318725347518,0.3228220343589782,0.5314170122146606,-0.2655170559883117,9.731087265014647,92.0,trip_20251118_162921,2025-11-18 21:31:24,1763501484598702336,-14.112,-3.525,26.37225983,-80.10063967,2.7,0.1,0.238,-0.667287,-0.744801,-1.147,4,25.154,271.19328845053525,271.1933,190.8624
93.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163127_093.png,0,93.0,93.0,27.98,75.06,0.0311585980144482,-0.0272214882456143,0.9801023898310725,0.1941325263702304,0.0494332611560821,0.0111850071698427,0.3116476833820343,0.3542460799217224,-0.0931345075368881,10.133313713073733,93.0,trip_20251118_162921,2025-11-18 21:31:25,1763501485593340928,-14.096,-3.803,26.37225733,-80.1006395,2.6,0.0,0.392,0.408818,-0.912616,1.934,4,25.446,248.84908503888408,248.84909,224.32242
94.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163128_094.png,0,94.0,94.0,28.31,86.07,0.026345033185873,-0.0101762019202498,0.9979474555000808,0.0574739958749008,0.0095248185098171,0.1931674927473068,-0.0092161875218153,-0.0072783827781677,-0.2080561965703964,9.709539947509766,94.0,trip_20251118_162921,2025-11-18 21:31:26,1763501486597488384,-14.063,-4.156,26.37225417,-80.10063917,2.7,0.1,0.339,0.0,-1.0,-0.802,4,25.814,242.70397002802505,242.70396,175.80107
95.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163129_095.png,0,95.0,95.0,28.67,63.38,0.0153353990843898,-0.0241883974996312,0.998540072668446,0.045798146650456,0.022295519709587,0.0516255609691143,-0.0815834999084472,-0.0671334266662597,-0.6988675594329834,9.450965461730958,95.0,trip_20251118_162921,2025-11-18 21:31:27,1763501487693546496,-13.913,-4.379,26.37225217,-80.10063767,2.7,0.1,0.325,0.667287,-0.744801,0.474,4,26.097,188.14020197936915,188.1402,209.88895
96.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163130_096.png,0,96.0,96.0,29.04,60.17,-0.0016934590191814,-0.0228357594293169,0.9953114519390086,0.0939721976272728,0.0217634066939353,-0.022338081151247,-0.1789600998163223,-0.0623449981212616,-0.7323864102363586,9.714328346252442,96.0,trip_20251118_162921,2025-11-18 21:31:28,1763501488595031296,-13.697,-4.564,26.3722505,-80.1006355,2.7,0.1,0.489,0.667287,-0.744801,1.469,4,26.393,190.58872805646666,190.58873,145.10384
97.0,camera_data/11_18_25-camera_data-grassy/color_20251118_163131_097.png,0,97.0,97.0,29.41,64.17,-0.0143528496537929,-0.0138062878667299,0.979715224036566,0.1994027630529173,-0.1368061304092407,-0.0170169547200202,-0.2561164200305938,-0.5747041702270508,-0.0213084667921066,9.83164363861084,97.0,trip_20251118_162921,2025-11-18 21:31:29,1763501489602895360,-13.414,-4.75,26.37224883,-80.10063267,2.7,0.1,0.362,0.873219,-0.487327,-0.108,4,26.738,193.32437028670083,193.32437,125.49039
98.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163132_098.png,0,98.01,98.0,29.78,73.34,0.0017019421718488,-0.0356498942578099,0.96077063984866,0.275038117425653,-0.0846590995788574,-0.0723566636443138,0.0780502706766128,0.0908839106559753,-0.624647319316864,9.67123275756836,98.0,trip_20251118_162921,2025-11-18 21:31:30,1763501490602273280,-13.148,-4.972,26.37224683,-80.10063,2.7,0.1,0.36,0.873219,-0.487327,0.852,4,27.104,219.68675521101346,219.68675,165.66092
99.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163133_099.png,0,99.01,99.0,30.14,65.02,0.0234272612658108,-0.0254686322020397,0.9713544177273348,0.2351023338143003,0.0441121309995651,-0.1452560871839523,0.0386739373207092,0.3231214582920074,-0.282276451587677,9.848403511047364,99.0,trip_20251118_162921,2025-11-18 21:31:31,1763501491595570944,-12.949,-5.213,26.37224467,-80.100628,2.7,0.1,0.243,0.667287,-0.744801,-0.121,4,27.419,241.10279355066905,241.1028,178.40326
100.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163134_100.png,0,100.01,100.0,30.51,81.38,0.0054136092510958,-0.0126156092543483,0.9741036802571326,0.2256846457948085,-0.0138881336897611,0.048964999616146,-0.197051927447319,-0.1988145112991333,-0.260728657245636,10.221898612976076,100.0,trip_20251118_162921,2025-11-18 21:31:32,1763501492596545280,-12.799,-5.455,26.3722425,-80.1006265,2.7,0.1,0.249,0.667287,-0.744801,0.641,4,27.709,273.2200028105202,273.22,136.84193
101.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163135_101.png,0,101.01,101.0,30.79,90.44,0.0118713962230598,-0.0264882168805239,0.9325606053429418,0.3598446354756607,-0.0665672719478607,0.0228914842009544,-0.3779701888561249,0.3901591002941131,-0.2487576156854629,9.395899353027344,101.0,trip_20251118_162921,2025-11-18 21:31:33,1763501493598812160,-12.616,-5.752,26.37223983,-80.10062467,2.7,0.1,0.393,0.408818,-0.912616,-0.002,4,28.071,304.157376547894,304.15738,183.24158
102.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163136_102.png,0,102.01,102.0,31.03,81.76,0.0338677243421281,-0.0296086157768042,0.8697311677511235,0.4914712636176547,-0.0984940305352211,0.0330016240477561,-0.4976955056190491,1.031805157661438,-0.4546589851379394,9.726298866271971,102.0,trip_20251118_162921,2025-11-18 21:31:34,1763501494598824448,-12.417,-6.011,26.3722375,-80.10062267,2.7,0.1,0.242,0.667287,-0.744801,-1.375,4,28.406,317.0011822109368,317.0012,287.8668
103.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163137_103.png,0,103.01,103.0,31.36,63.08,0.0239128579393189,-0.0237431752337766,0.8051847481871462,0.5920658393639966,-0.0500717870891094,-0.0468152612447738,-0.1715105175971985,0.6152140498161316,-0.1984793990850448,9.850797233581543,103.0,trip_20251118_162921,2025-11-18 21:31:35,1763501495596756736,-12.267,-6.271,26.37223517,-80.10062117,2.7,0.1,0.176,0.0,-1.0,-0.81,4,28.721,300.1520602328283,300.15207,240.20021
104.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163138_104.png,0,104.01,104.0,31.73,66.69,0.0292267427970332,-0.0100058194324039,0.8048928809067395,0.5926155004289136,0.0904059261083602,0.0431117601692676,-0.1603361517190933,0.4643793702125549,0.1893812865018844,9.877133903503418,104.0,trip_20251118_162921,2025-11-18 21:31:36,1763501496595447552,-12.251,-6.438,26.37223367,-80.100621,2.7,0.1,0.201,0.0,-1.0,-0.239,4,28.894,303.5426149402074,303.5426,315.59094
105.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163139_105.png,0,105.01,105.0,32.09,74.23,0.0231882262867955,-0.0113600182879303,0.789023593473684,0.6138200266267343,-0.1692650020122528,-0.1404670774936676,-0.1241524964570999,-0.1389594674110412,-0.2870648503303528,9.702356872558594,105.0,trip_20251118_162921,2025-11-18 21:31:37,1763501497700881920,-12.35,-6.642,26.37223183,-80.100622,2.7,0.1,0.306,-0.667287,-0.744801,0.816,4,29.136,295.50544093628423,295.50543,288.1302
106.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163140_106.png,0,106.01,106.0,32.46,61.77,0.0235888511033443,-0.0115591689086004,0.8038868483950334,0.594201890518086,-0.0527323484420776,-0.0010535800829529,-0.0299685802310705,0.5960604548454285,-0.3349488973617553,9.743058738708497,106.0,trip_20251118_162921,2025-11-18 21:31:38,1763501498594530304,-12.5,-6.865,26.37222983,-80.1006235,2.7,0.1,0.25,-0.667287,-0.744801,-1.519,4,29.415,260.2257391565824,260.22574,293.8001
107.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163141_107.png,0,107.01,107.0,32.82,76.5,0.0320630621264543,-0.0177411041967907,0.798652067996085,0.6006763584115248,-0.0490075647830963,0.056946687400341,-0.1949234753847122,0.7923849821090698,-0.0237026661634445,9.678414878845215,107.0,trip_20251118_162921,2025-11-18 21:31:39,1763501499593297152,-12.716,-7.087,26.37222783,-80.10062567,2.7,0.1,0.257,-0.667287,-0.744801,-1.152,4,29.73,250.3395302013585,250.33952,269.60913
108.01,camera_data/11_18_25-camera_data-grassy/color_20251118_163142_108.png,0,108.01,108.0,33.18,68.8,0.0023979323516471,-0.0169191071661161,0.7839381324123664,0.6206037369231265,-0.0819985419511795,-0.1803755164146423,-0.2124831825494766,0.5074750185012817,-0.8808268308639526,9.769394454956055,108.0,trip_20251118_162921,2025-11-18 21:31:40,1763501500594604288,-12.982,-7.291,26.372226,-80.10062833,2.7,0.1,0.378,-0.873219,-0.487327,-2.484,4,30.069,239.54373827728296,239.54373,251.82231
