timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m)
15.60,trip_20251118_162921,2025-11-18 21:30:08,1763501408188909056,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
15.70,trip_20251118_162921,2025-11-18 21:30:08,1763501408288551424,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
15.80,trip_20251118_162921,2025-11-18 21:30:08,1763501408388269824,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
15.90,trip_20251118_162921,2025-11-18 21:30:08,1763501408494672384,0.000,0.000,26.37229150,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.000
16.00,trip_20251118_162921,2025-11-18 21:30:08,1763501408589118976,0.000,-0.019,26.37229133,-80.10049817,2.700,0.100,0.196,0.000000,-1.000000,2.076,4,0.019
16.10,trip_20251118_162921,2025-11-18 21:30:08,1763501408687800576,0.000,-0.019,26.37229133,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,-1.989,4,0.019
16.20,trip_20251118_162921,2025-11-18 21:30:08,1763501408787490304,0.000,-0.019,26.37229133,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,0.000,4,0.019
16.30,trip_20251118_162921,2025-11-18 21:30:08,1763501408887217920,0.000,-0.037,26.37229117,-80.10049817,2.700,0.100,0.186,0.000000,-1.000000,1.866,4,0.037
16.40,trip_20251118_162921,2025-11-18 21:30:08,1763501408988157952,0.000,-0.037,26.37229117,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,-1.843,4,0.037
16.50,trip_20251118_162921,2025-11-18 21:30:09,1763501409089114112,0.000,-0.056,26.37229100,-80.10049817,2.700,0.100,0.184,0.000000,-1.000000,1.820,4,0.056
16.60,trip_20251118_162921,2025-11-18 21:30:09,1763501409189010432,0.000,-0.056,26.37229100,-80.10049817,2.700,0.100,0.000,0.000000,1.000000,-1.839,4,0.056
16.70,trip_20251118_162921,2025-11-18 21:30:09,1763501409288517888,0.000,-0.074,26.37229083,-80.10049817,2.700,0.100,0.186,0.000000,-1.000000,1.874,4,0.074
16.80,trip_20251118_162921,2025-11-18 21:30:09,1763501409388088576,0.000,-0.093,26.37229067,-80.10049817,2.700,0.100,0.186,0.000000,-1.000000,-0.002,4,0.093
16.90,trip_20251118_162921,2025-11-18 21:30:09,1763501409493285120,0.000,-0.130,26.37229033,-80.10049817,2.700,0.100,0.353,0.000000,-1.000000,1.584,4,0.130
17.00,trip_20251118_162921,2025-11-18 21:30:09,1763501409589142016,-0.017,-0.148,26.37229017,-80.10049833,2.700,0.100,0.260,-0.667287,-0.744801,-0.971,4,0.155
17.10,trip_20251118_162921,2025-11-18 21:30:09,1763501409688873728,-0.017,-0.186,26.37228983,-80.10049833,2.600,0.000,0.372,0.000000,-1.000000,1.125,4,0.192
17.20,trip_20251118_162921,2025-11-18 21:30:09,1763501409788282368,-0.017,-0.204,26.37228967,-80.10049833,2.600,0.000,0.187,0.000000,-1.000000,-1.865,4,0.210
17.30,trip_20251118_162921,2025-11-18 21:30:09,1763501409887550464,-0.017,-0.241,26.37228933,-80.10049833,2.600,0.000,0.374,0.000000,-1.000000,1.886,4,0.248
17.40,trip_20251118_162921,2025-11-18 21:30:09,1763501409984033792,-0.017,-0.278,26.37228900,-80.10049833,2.600,0.000,0.385,0.000000,-1.000000,0.111,4,0.285
17.50,trip_20251118_162921,2025-11-18 21:30:10,1763501410092933632,-0.033,-0.315,26.37228867,-80.10049850,2.600,0.000,0.373,-0.408818,-0.912616,-0.102,4,0.325
17.60,trip_20251118_162921,2025-11-18 21:30:10,1763501410189339136,-0.033,-0.353,26.37228833,-80.10049850,2.700,0.100,0.385,0.000000,-1.000000,0.119,4,0.362
17.70,trip_20251118_162921,2025-11-18 21:30:10,1763501410300116224,-0.033,-0.408,26.37228783,-80.10049850,2.700,0.100,0.503,0.000000,-1.000000,1.062,4,0.418
17.80,trip_20251118_162921,2025-11-18 21:30:10,1763501410389962240,-0.050,-0.427,26.37228767,-80.10049867,2.600,0.000,0.277,-0.667287,-0.744801,-2.508,4,0.443
17.90,trip_20251118_162921,2025-11-18 21:30:10,1763501410496270848,-0.050,-0.464,26.37228733,-80.10049867,2.600,0.000,0.349,0.000000,-1.000000,0.676,4,0.480
18.00,trip_20251118_162921,2025-11-18 21:30:10,1763501410591766016,-0.050,-0.501,26.37228700,-80.10049867,2.600,0.000,0.389,0.000000,-1.000000,0.415,4,0.517
18.10,trip_20251118_162921,2025-11-18 21:30:10,1763501410690464768,-0.050,-0.538,26.37228667,-80.10049867,2.600,0.000,0.376,0.000000,-1.000000,-0.130,4,0.554
18.20,trip_20251118_162921,2025-11-18 21:30:10,1763501410788601600,-0.050,-0.575,26.37228633,-80.10049867,2.600,0.000,0.378,0.000000,-1.000000,0.023,4,0.591
18.30,trip_20251118_162921,2025-11-18 21:30:10,1763501410885286912,-0.050,-0.612,26.37228600,-80.10049867,2.600,0.000,0.384,0.000000,-1.000000,0.059,4,0.629
18.40,trip_20251118_162921,2025-11-18 21:30:10,1763501410989152000,-0.050,-0.631,26.37228583,-80.10049867,2.600,0.000,0.179,0.000000,-1.000000,-1.975,4,0.647
18.50,trip_20251118_162921,2025-11-18 21:30:11,1763501411092344064,-0.066,-0.649,26.37228567,-80.10049883,2.600,0.000,0.241,-0.667287,-0.744801,0.609,4,0.672
18.60,trip_20251118_162921,2025-11-18 21:30:11,1763501411191117568,-0.066,-0.668,26.37228550,-80.10049883,2.600,0.000,0.188,0.000000,-1.000000,-0.543,4,0.691
18.70,trip_20251118_162921,2025-11-18 21:30:11,1763501411299447552,-0.050,-0.724,26.37228500,-80.10049867,2.600,0.000,0.536,0.286154,-0.958184,3.216,4,0.749
18.80,trip_20251118_162921,2025-11-18 21:30:11,1763501411387624192,-0.050,-0.761,26.37228467,-80.10049867,2.600,0.000,0.421,0.000000,-1.000000,-1.309,4,0.786
18.90,trip_20251118_162921,2025-11-18 21:30:11,1763501411494947072,-0.066,-0.798,26.37228433,-80.10049883,2.600,0.000,0.379,-0.408818,-0.912616,-0.390,4,0.826
19.00,trip_20251118_162921,2025-11-18 21:30:11,1763501411588508160,-0.066,-0.835,26.37228400,-80.10049883,2.600,0.000,0.397,0.000000,-1.000000,0.188,4,0.864
19.10,trip_20251118_162921,2025-11-18 21:30:11,1763501411688672256,-0.066,-0.853,26.37228383,-80.10049883,2.600,0.000,0.185,0.000000,-1.000000,-2.110,4,0.882
19.20,trip_20251118_162921,2025-11-18 21:30:11,1763501411784599040,-0.066,-0.891,26.37228350,-80.10049883,2.600,0.000,0.387,0.000000,-1.000000,2.102,4,0.919
19.30,trip_20251118_162921,2025-11-18 21:30:11,1763501411887924480,-0.066,-0.928,26.37228317,-80.10049883,2.600,0.000,0.359,0.000000,-1.000000,-0.268,4,0.956
19.40,trip_20251118_162921,2025-11-18 21:30:11,1763501411987912192,-0.066,-0.965,26.37228283,-80.10049883,2.600,0.000,0.371,0.000000,-1.000000,0.120,4,0.993
19.50,trip_20251118_162921,2025-11-18 21:30:12,1763501412094978304,-0.066,-1.002,26.37228250,-80.10049883,2.700,0.100,0.347,0.000000,-1.000000,-0.229,4,1.030
19.60,trip_20251118_162921,2025-11-18 21:30:12,1763501412191086336,-0.066,-1.039,26.37228217,-80.10049883,2.700,0.100,0.386,0.000000,-1.000000,0.411,4,1.068
19.70,trip_20251118_162921,2025-11-18 21:30:12,1763501412299935488,-0.083,-1.076,26.37228183,-80.10049900,2.600,0.000,0.374,-0.408818,-0.912616,-0.115,4,1.108
19.80,trip_20251118_162921,2025-11-18 21:30:12,1763501412389153792,-0.083,-1.113,26.37228150,-80.10049900,2.600,0.000,0.416,0.000000,-1.000000,0.474,4,1.145
19.90,trip_20251118_162921,2025-11-18 21:30:12,1763501412496284928,-0.083,-1.132,26.37228133,-80.10049900,2.600,0.000,0.173,0.000000,-1.000000,-2.266,4,1.164
20.00,trip_20251118_162921,2025-11-18 21:30:12,1763501412588748032,-0.083,-1.150,26.37228117,-80.10049900,2.600,0.000,0.201,0.000000,-1.000000,0.296,4,1.182
20.10,trip_20251118_162921,2025-11-18 21:30:12,1763501412686397952,-0.083,-1.187,26.37228083,-80.10049900,2.600,0.000,0.380,0.000000,-1.000000,1.836,4,1.220
20.20,trip_20251118_162921,2025-11-18 21:30:12,1763501412791098368,-0.100,-1.243,26.37228033,-80.10049917,2.600,0.000,0.555,-0.286154,-0.958184,1.670,4,1.278
20.30,trip_20251118_162921,2025-11-18 21:30:12,1763501412889190144,-0.100,-1.280,26.37228000,-80.10049917,2.600,0.000,0.378,0.000000,-1.000000,-1.800,4,1.315
20.40,trip_20251118_162921,2025-11-18 21:30:12,1763501412991161600,-0.100,-1.299,26.37227983,-80.10049917,2.600,0.000,0.182,0.000000,-1.000000,-1.925,4,1.333
20.50,trip_20251118_162921,2025-11-18 21:30:13,1763501413096186624,-0.100,-1.317,26.37227967,-80.10049917,2.600,0.000,0.177,0.000000,-1.000000,-0.051,4,1.352
20.60,trip_20251118_162921,2025-11-18 21:30:13,1763501413189129728,-0.100,-1.354,26.37227933,-80.10049917,2.600,0.000,0.399,0.000000,-1.000000,2.395,4,1.389
20.70,trip_20251118_162921,2025-11-18 21:30:13,1763501413291479296,-0.100,-1.391,26.37227900,-80.10049917,2.600,0.000,0.363,0.000000,-1.000000,-0.358,4,1.426
20.80,trip_20251118_162921,2025-11-18 21:30:13,1763501413391054592,-0.100,-1.429,26.37227867,-80.10049917,2.700,0.100,0.373,0.000000,-1.000000,0.102,4,1.463
20.90,trip_20251118_162921,2025-11-18 21:30:13,1763501413495113216,-0.100,-1.466,26.37227833,-80.10049917,2.700,0.100,0.357,0.000000,-1.000000,-0.156,4,1.500
21.00,trip_20251118_162921,2025-11-18 21:30:13,1763501413585941248,-0.116,-1.484,26.37227817,-80.10049933,2.700,0.100,0.274,-0.667287,-0.744801,-0.906,4,1.525
21.10,trip_20251118_162921,2025-11-18 21:30:13,1763501413690616832,-0.116,-1.521,26.37227783,-80.10049933,2.600,0.000,0.355,0.000000,-1.000000,0.769,4,1.562
21.20,trip_20251118_162921,2025-11-18 21:30:13,1763501413789502720,-0.116,-1.558,26.37227750,-80.10049933,2.600,0.000,0.375,0.000000,-1.000000,0.207,4,1.599
21.30,trip_20251118_162921,2025-11-18 21:30:13,1763501413889023232,-0.133,-1.596,26.37227717,-80.10049950,2.600,0.000,0.409,-0.408818,-0.912616,0.339,4,1.640
21.40,trip_20251118_162921,2025-11-18 21:30:13,1763501413992144384,-0.133,-1.633,26.37227683,-80.10049950,2.700,0.100,0.360,0.000000,-1.000000,-0.478,4,1.677
21.50,trip_20251118_162921,2025-11-18 21:30:14,1763501414094169088,-0.133,-1.670,26.37227650,-80.10049950,2.600,0.000,0.364,0.000000,-1.000000,0.041,4,1.714
21.60,trip_20251118_162921,2025-11-18 21:30:14,1763501414190557440,-0.116,-1.707,26.37227617,-80.10049933,2.600,0.000,0.422,0.408818,-0.912616,0.603,4,1.755
21.70,trip_20251118_162921,2025-11-18 21:30:14,1763501414291287808,-0.133,-1.725,26.37227600,-80.10049950,2.600,0.000,0.247,-0.667287,-0.744801,-1.733,4,1.780
21.80,trip_20251118_162921,2025-11-18 21:30:14,1763501414389890304,-0.133,-1.763,26.37227567,-80.10049950,2.600,0.000,0.376,0.000000,-1.000000,1.308,4,1.817
21.90,trip_20251118_162921,2025-11-18 21:30:14,1763501414498909184,-0.133,-1.800,26.37227533,-80.10049950,2.600,0.000,0.341,0.000000,-1.000000,-0.328,4,1.854
22.00,trip_20251118_162921,2025-11-18 21:30:14,1763501414588746240,-0.133,-1.837,26.37227500,-80.10049950,2.600,0.000,0.413,0.000000,-1.000000,0.806,4,1.891
22.10,trip_20251118_162921,2025-11-18 21:30:14,1763501414688604928,-0.133,-1.874,26.37227467,-80.10049950,2.600,0.000,0.372,0.000000,-1.000000,-0.414,4,1.928
22.20,trip_20251118_162921,2025-11-18 21:30:14,1763501414788411136,-0.133,-1.911,26.37227433,-80.10049950,2.600,0.000,0.372,0.000000,-1.000000,0.002,4,1.965
22.30,trip_20251118_162921,2025-11-18 21:30:14,1763501414888857344,-0.133,-1.948,26.37227400,-80.10049950,2.600,0.000,0.369,0.000000,-1.000000,-0.025,4,2.002
22.40,trip_20251118_162921,2025-11-18 21:30:14,1763501414988280576,-0.133,-1.985,26.37227367,-80.10049950,2.600,0.000,0.373,0.000000,-1.000000,0.039,4,2.040
22.50,trip_20251118_162921,2025-11-18 21:30:15,1763501415094489088,-0.133,-2.022,26.37227333,-80.10049950,2.600,0.000,0.349,0.000000,-1.000000,-0.224,4,2.077
22.60,trip_20251118_162921,2025-11-18 21:30:15,1763501415189201920,-0.133,-2.078,26.37227283,-80.10049950,2.600,0.000,0.588,0.000000,-1.000000,2.516,4,2.132
22.70,trip_20251118_162921,2025-11-18 21:30:15,1763501415289438976,-0.133,-2.097,26.37227267,-80.10049950,2.600,0.000,0.185,0.000000,-1.000000,-4.016,4,2.151
22.80,trip_20251118_162921,2025-11-18 21:30:15,1763501415385940736,-0.133,-2.134,26.37227233,-80.10049950,2.600,0.000,0.385,0.000000,-1.000000,2.068,4,2.188
22.90,trip_20251118_162921,2025-11-18 21:30:15,1763501415499155200,-0.133,-2.171,26.37227200,-80.10049950,2.600,0.000,0.328,0.000000,-1.000000,-0.502,4,2.225
23.00,trip_20251118_162921,2025-11-18 21:30:15,1763501415589947392,-0.133,-2.208,26.37227167,-80.10049950,2.600,0.000,0.409,0.000000,-1.000000,0.893,4,2.262
23.10,trip_20251118_162921,2025-11-18 21:30:15,1763501415689671168,-0.133,-2.226,26.37227150,-80.10049950,2.600,0.000,0.186,0.000000,-1.000000,-2.234,4,2.281
23.20,trip_20251118_162921,2025-11-18 21:30:15,1763501415789017600,-0.133,-2.263,26.37227117,-80.10049950,2.600,0.000,0.373,0.000000,-1.000000,1.886,4,2.318
23.30,trip_20251118_162921,2025-11-18 21:30:15,1763501415889622016,-0.133,-2.282,26.37227100,-80.10049950,2.600,0.000,0.184,0.000000,-1.000000,-1.879,4,2.336
23.40,trip_20251118_162921,2025-11-18 21:30:15,1763501415988863488,-0.133,-2.319,26.37227067,-80.10049950,2.600,0.000,0.374,0.000000,-1.000000,1.909,4,2.374
23.50,trip_20251118_162921,2025-11-18 21:30:16,1763501416094996736,-0.133,-2.356,26.37227033,-80.10049950,2.600,0.000,0.350,0.000000,-1.000000,-0.228,4,2.411
23.60,trip_20251118_162921,2025-11-18 21:30:16,1763501416189367296,-0.116,-2.375,26.37227017,-80.10049933,2.700,0.100,0.264,0.667287,-0.744801,-0.908,4,2.436
23.70,trip_20251118_162921,2025-11-18 21:30:16,1763501416287213824,-0.116,-2.412,26.37226983,-80.10049933,2.700,0.100,0.379,0.000000,-1.000000,1.178,4,2.473
23.80,trip_20251118_162921,2025-11-18 21:30:16,1763501416392271104,-0.116,-2.449,26.37226950,-80.10049933,2.700,0.100,0.353,0.000000,-1.000000,-0.247,4,2.510
23.90,trip_20251118_162921,2025-11-18 21:30:16,1763501416495705344,-0.116,-2.486,26.37226917,-80.10049933,2.700,0.100,0.359,0.000000,-1.000000,0.052,4,2.547
24.00,trip_20251118_162921,2025-11-18 21:30:16,1763501416592054784,-0.116,-2.523,26.37226883,-80.10049933,2.700,0.100,0.385,0.000000,-1.000000,0.276,4,2.584
24.10,trip_20251118_162921,2025-11-18 21:30:16,1763501416690650112,-0.116,-2.560,26.37226850,-80.10049933,2.700,0.100,0.376,0.000000,-1.000000,-0.092,4,2.621
24.20,trip_20251118_162921,2025-11-18 21:30:16,1763501416790137600,-0.116,-2.597,26.37226817,-80.10049933,2.700,0.100,0.373,0.000000,-1.000000,-0.033,4,2.658
24.30,trip_20251118_162921,2025-11-18 21:30:16,1763501416891861504,-0.116,-2.635,26.37226783,-80.10049933,2.700,0.100,0.365,0.000000,-1.000000,-0.080,4,2.695
24.40,trip_20251118_162921,2025-11-18 21:30:16,1763501416991369472,-0.116,-2.672,26.37226750,-80.10049933,2.700,0.100,0.373,0.000000,-1.000000,0.080,4,2.732
24.50,trip_20251118_162921,2025-11-18 21:30:17,1763501417095602176,-0.116,-2.690,26.37226733,-80.10049933,2.700,0.100,0.178,0.000000,-1.000000,-1.869,4,2.751
24.60,trip_20251118_162921,2025-11-18 21:30:17,1763501417188542464,-0.116,-2.727,26.37226700,-80.10049933,2.700,0.100,0.399,0.000000,-1.000000,2.380,4,2.788
24.70,trip_20251118_162921,2025-11-18 21:30:17,1763501417292473600,-0.100,-2.764,26.37226667,-80.10049917,2.700,0.100,0.391,0.408818,-0.912616,-0.077,4,2.829
24.80,trip_20251118_162921,2025-11-18 21:30:17,1763501417389670656,-0.100,-2.783,26.37226650,-80.10049917,2.700,0.100,0.191,0.000000,-1.000000,-2.061,4,2.847
24.90,trip_20251118_162921,2025-11-18 21:30:17,1763501417497352960,-0.100,-2.820,26.37226617,-80.10049917,2.700,0.100,0.345,0.000000,-1.000000,1.427,4,2.884
25.00,trip_20251118_162921,2025-11-18 21:30:17,1763501417590935040,-0.100,-2.839,26.37226600,-80.10049917,2.700,0.100,0.198,0.000000,-1.000000,-1.563,4,2.903
25.10,trip_20251118_162921,2025-11-18 21:30:17,1763501417689591552,-0.100,-2.876,26.37226567,-80.10049917,2.700,0.100,0.376,0.000000,-1.000000,1.802,4,2.940
25.20,trip_20251118_162921,2025-11-18 21:30:17,1763501417791284736,-0.100,-2.913,26.37226533,-80.10049917,2.700,0.100,0.365,0.000000,-1.000000,-0.110,4,2.977
25.30,trip_20251118_162921,2025-11-18 21:30:17,1763501417891480576,-0.100,-2.950,26.37226500,-80.10049917,2.700,0.100,0.370,0.000000,-1.000000,0.054,4,3.014
25.40,trip_20251118_162921,2025-11-18 21:30:17,1763501417990376448,-0.100,-2.987,26.37226467,-80.10049917,2.700,0.100,0.375,0.000000,-1.000000,0.049,4,3.051
25.50,trip_20251118_162921,2025-11-18 21:30:18,1763501418090160640,-0.100,-3.024,26.37226433,-80.10049917,2.700,0.100,0.372,0.000000,-1.000000,-0.034,4,3.088
25.60,trip_20251118_162921,2025-11-18 21:30:18,1763501418192895744,-0.083,-3.061,26.37226400,-80.10049900,2.700,0.100,0.396,0.408818,-0.912616,0.234,4,3.129
25.70,trip_20251118_162921,2025-11-18 21:30:18,1763501418299604224,-0.083,-3.098,26.37226367,-80.10049900,2.700,0.100,0.348,0.000000,-1.000000,-0.450,4,3.166
25.80,trip_20251118_162921,2025-11-18 21:30:18,1763501418390999296,-0.083,-3.135,26.37226333,-80.10049900,2.700,0.100,0.406,0.000000,-1.000000,0.637,4,3.203
25.90,trip_20251118_162921,2025-11-18 21:30:18,1763501418490773504,-0.083,-3.173,26.37226300,-80.10049900,2.700,0.100,0.372,0.000000,-1.000000,-0.340,4,3.240
26.00,trip_20251118_162921,2025-11-18 21:30:18,1763501418590339840,-0.083,-3.210,26.37226267,-80.10049900,2.700,0.100,0.373,0.000000,-1.000000,0.006,4,3.278
26.10,trip_20251118_162921,2025-11-18 21:30:18,1763501418692064512,-0.083,-3.228,26.37226250,-80.10049900,2.700,0.100,0.182,0.000000,-1.000000,-1.870,4,3.296
26.20,trip_20251118_162921,2025-11-18 21:30:18,1763501418791546112,-0.083,-3.247,26.37226233,-80.10049900,2.700,0.100,0.187,0.000000,-1.000000,0.042,4,3.315
26.30,trip_20251118_162921,2025-11-18 21:30:18,1763501418891182336,-0.083,-3.284,26.37226200,-80.10049900,2.700,0.100,0.372,0.000000,-1.000000,1.866,4,3.352
26.40,trip_20251118_162921,2025-11-18 21:30:18,1763501418986307840,-0.083,-3.302,26.37226183,-80.10049900,2.700,0.100,0.195,0.000000,-1.000000,-1.865,4,3.370
26.50,trip_20251118_162921,2025-11-18 21:30:19,1763501419096522240,-0.083,-3.340,26.37226150,-80.10049900,2.700,0.100,0.337,0.000000,-1.000000,1.286,4,3.407
26.60,trip_20251118_162921,2025-11-18 21:30:19,1763501419192086272,-0.083,-3.377,26.37226117,-80.10049900,2.700,0.100,0.388,0.000000,-1.000000,0.540,4,3.445
26.70,trip_20251118_162921,2025-11-18 21:30:19,1763501419292475136,-0.066,-3.414,26.37226083,-80.10049883,2.700,0.100,0.405,0.408818,-0.912616,0.166,4,3.485
26.80,trip_20251118_162921,2025-11-18 21:30:19,1763501419392413440,-0.066,-3.451,26.37226050,-80.10049883,2.700,0.100,0.371,0.000000,-1.000000,-0.338,4,3.522
26.90,trip_20251118_162921,2025-11-18 21:30:19,1763501419490452224,-0.066,-3.488,26.37226017,-80.10049883,2.700,0.100,0.379,0.000000,-1.000000,0.076,4,3.559
27.00,trip_20251118_162921,2025-11-18 21:30:19,1763501419591480320,-0.066,-3.507,26.37226000,-80.10049883,2.700,0.100,0.184,0.000000,-1.000000,-1.931,4,3.578
27.10,trip_20251118_162921,2025-11-18 21:30:19,1763501419691267072,-0.050,-3.544,26.37225967,-80.10049867,2.700,0.100,0.407,0.408818,-0.912616,2.243,4,3.619
27.20,trip_20251118_162921,2025-11-18 21:30:19,1763501419789780736,-0.050,-3.581,26.37225933,-80.10049867,2.700,0.100,0.377,0.000000,-1.000000,-0.312,4,3.656
27.30,trip_20251118_162921,2025-11-18 21:30:19,1763501419887287040,-0.066,-3.636,26.37225883,-80.10049883,2.700,0.100,0.596,-0.286154,-0.958184,2.248,4,3.714
27.40,trip_20251118_162921,2025-11-18 21:30:19,1763501419990370048,-0.066,-3.674,26.37225850,-80.10049883,2.700,0.100,0.360,0.000000,-1.000000,-2.289,4,3.751
27.50,trip_20251118_162921,2025-11-18 21:30:20,1763501420094633472,-0.050,-3.692,26.37225833,-80.10049867,2.700,0.100,0.239,0.667287,-0.744801,-1.160,4,3.776
27.60,trip_20251118_162921,2025-11-18 21:30:20,1763501420193895424,-0.050,-3.711,26.37225817,-80.10049867,2.700,0.100,0.187,0.000000,-1.000000,-0.524,4,3.794
27.70,trip_20251118_162921,2025-11-18 21:30:20,1763501420292211456,-0.050,-3.748,26.37225783,-80.10049867,2.700,0.100,0.377,0.000000,-1.000000,1.937,4,3.832
27.80,trip_20251118_162921,2025-11-18 21:30:20,1763501420391105792,-0.050,-3.785,26.37225750,-80.10049867,2.700,0.100,0.375,0.000000,-1.000000,-0.021,4,3.869
27.90,trip_20251118_162921,2025-11-18 21:30:20,1763501420496480000,-0.050,-3.822,26.37225717,-80.10049867,2.700,0.100,0.352,0.000000,-1.000000,-0.221,4,3.906
28.00,trip_20251118_162921,2025-11-18 21:30:20,1763501420593551872,-0.050,-3.859,26.37225683,-80.10049867,2.700,0.100,0.382,0.000000,-1.000000,0.312,4,3.943
28.10,trip_20251118_162921,2025-11-18 21:30:20,1763501420688414208,-0.050,-3.896,26.37225650,-80.10049867,2.700,0.100,0.391,0.000000,-1.000000,0.095,4,3.980
28.20,trip_20251118_162921,2025-11-18 21:30:20,1763501420786954240,-0.050,-3.933,26.37225617,-80.10049867,2.600,0.000,0.376,0.000000,-1.000000,-0.151,4,4.017
28.30,trip_20251118_162921,2025-11-18 21:30:20,1763501420891383552,-0.033,-3.970,26.37225583,-80.10049850,2.600,0.000,0.389,0.408818,-0.912616,0.124,4,4.058
28.40,trip_20251118_162921,2025-11-18 21:30:20,1763501420989430016,-0.033,-4.008,26.37225550,-80.10049850,2.600,0.000,0.378,0.000000,-1.000000,-0.113,4,4.095
28.50,trip_20251118_162921,2025-11-18 21:30:21,1763501421095594496,-0.033,-4.045,26.37225517,-80.10049850,2.600,0.000,0.350,0.000000,-1.000000,-0.271,4,4.132
28.60,trip_20251118_162921,2025-11-18 21:30:21,1763501421189500416,-0.033,-4.082,26.37225483,-80.10049850,2.600,0.000,0.395,0.000000,-1.000000,0.487,4,4.169
